order_id,order_date,customer_id,product_id,product_name,category,quantity,unit_price,discount_pct,revenue,cost
ORD-238,2024-07-28,CUST-105,SKU-32,Wireless Mouse,Furniture,4,967.51,21.19,3049.98,2301.09
ORD-239,2025-02-27,CUST-46,SKU-2,Notebook,Furniture,2,1360.02,18.17,2225.81,1511.81
ORD-240,2025-02-11,CUST-22,SKU-28,USB-C Cable,Stationery,5,4732.1,12.57,20686.38,12183.81
ORD-241,2025-04-30,CUST-31,SKU-32,Water Bottle,Electronics,3,216.09,10.67,579.1,434.1
ORD-242,2024-01-08,CUST-17,SKU-9,Laptop Stand,Electronics,6,1562.85,14.69,7999.6,6427.12
ORD-243,2025-03-09,CUST-41,SKU-10,Office Chair,Electronics,4,2913.51,6.67,10876.72,8665.2
ORD-244,2024-11-10,CUST-14,SKU-11,Wireless Mouse,Electronics,6,3544.14,12.83,18536.56,13371.46
ORD-245,2024-08-30,CUST-66,SKU-31,Office Chair,Furniture,6,3890.54,15.23,19788.06,13008.66
ORD-246,2025-01-31,CUST-118,SKU-38,Wireless Mouse,Stationery,6,1977.1,0.94,11751.09,6505.32
ORD-247,2025-04-21,CUST-116,SKU-31,USB-C Cable,Furniture,2,1177.85,11.81,2077.49,1530.03
ORD-248,2024-09-13,CUST-113,SKU-11,Desk Lamp,Furniture,5,4275.53,8.53,19554.14,15056.49
ORD-249,2024-02-13,CUST-30,SKU-29,Desk Lamp,Electronics,6,697.25,19.02,3387.8,2386.5
ORD-250,2024-12-28,CUST-28,SKU-29,Bluetooth Speaker,Electronics,6,417.61,24.35,1895.53,1678.92
ORD-251,2024-04-25,CUST-82,SKU-17,Desk Lamp,Accessories,7,1233.74,18.43,7044.53,4373.12
ORD-252,2024-04-23,CUST-117,SKU-6,USB-C Cable,Electronics,2,2512.68,19.92,4024.31,3360.04
ORD-253,2024-04-06,CUST-100,SKU-13,Office Chair,Furniture,5,4715.58,18.42,19234.85,15418.13
ORD-254,2024-04-09,CUST-25,SKU-33,Notebook,Electronics,5,3670.38,7.69,16940.64,14649.66
ORD-255,2025-03-30,CUST-89,SKU-21,Desk Lamp,Accessories,3,2862.46,11.29,7617.86,6654.92
ORD-256,2024-06-30,CUST-61,SKU-5,Wireless Mouse,Electronics,2,2652.97,25.33,3961.95,2507.33
ORD-257,2024-02-23,CUST-54,SKU-37,Office Chair,Electronics,4,3496.75,28.38,10017.49,8741.59
ORD-258,2024-03-30,CUST-60,SKU-21,USB-C Cable,Furniture,2,3168.69,5.44,5992.63,4141.69
ORD-259,2024-07-16,CUST-66,SKU-14,Bluetooth Speaker,Stationery,5,1746.93,0.32,8706.7,6858.08
ORD-260,2024-06-22,CUST-110,SKU-2,Desk Lamp,Accessories,1,553.38,28.84,393.79,347.92
ORD-261,2024-06-04,CUST-96,SKU-23,Notebook,Stationery,3,1083.52,25.79,2412.24,1829.38
ORD-262,2025-04-19,CUST-5,SKU-23,Desk Lamp,Electronics,3,3934.27,18.23,9651.16,7277.22
ORD-263,2025-03-09,CUST-92,SKU-7,USB-C Cable,Electronics,6,3207.82,24.51,14529.5,8351.55
ORD-264,2024-10-13,CUST-38,SKU-34,Notebook,Stationery,1,4005.17,17.83,3291.05,2497.34
ORD-265,2025-05-08,CUST-41,SKU-21,Desk Lamp,Accessories,3,317.01,27.14,692.92,439.58
ORD-266,2024-06-19,CUST-72,SKU-4,Wireless Mouse,Electronics,5,4513.02,7.3,20917.85,14347.34
ORD-267,2024-03-09,CUST-119,SKU-8,Water Bottle,Stationery,4,1972.03,13.32,6837.42,4664.83
ORD-268,2024-05-15,CUST-8,SKU-11,Laptop Stand,Electronics,6,4637.22,20.12,22225.27,19795.46
ORD-269,2024-02-14,CUST-62,SKU-30,Bluetooth Speaker,Electronics,7,3012.14,6.47,19720.78,15248.67
ORD-270,2025-04-21,CUST-29,SKU-31,Wireless Mouse,Furniture,6,2780.83,21.44,13107.72,10535.17
ORD-271,2024-04-19,CUST-110,SKU-33,Water Bottle,Furniture,3,4107.58,7.87,11352.94,6930.6
ORD-272,2024-08-10,CUST-56,SKU-25,USB-C Cable,Accessories,1,3163.61,21.3,2489.76,1634.53
ORD-273,2024-04-11,CUST-103,SKU-37,Desk Lamp,Furniture,1,3404.4,24.13,2582.92,2213.85
ORD-274,2025-05-05,CUST-106,SKU-13,Wireless Mouse,Electronics,5,871.25,12.73,3801.7,2250.93
ORD-275,2024-03-20,CUST-13,SKU-24,Wireless Mouse,Stationery,1,3060.84,29.7,2151.77,1901.29
ORD-276,2024-09-14,CUST-92,SKU-26,USB-C Cable,Electronics,6,1845.85,18.94,8977.48,6280.58
ORD-277,2025-04-20,CUST-95,SKU-15,Notebook,Electronics,5,469.38,22.7,1814.15,1245.38
ORD-278,2024-09-17,CUST-100,SKU-19,Notebook,Electronics,1,751.64,0.62,746.98,545.39
ORD-279,2025-03-25,CUST-119,SKU-29,USB-C Cable,Electronics,6,2450.02,3.38,14203.26,10015.28
ORD-280,2025-03-24,CUST-92,SKU-35,Wireless Mouse,Electronics,2,1385.27,21.34,2179.31,1557.52
ORD-281,2025-01-18,CUST-101,SKU-37,Laptop Stand,Electronics,7,3849.08,28.29,19321.23,13493.85
ORD-282,2025-01-06,CUST-85,SKU-12,USB-C Cable,Electronics,2,698.75,18.85,1134.07,902.28
ORD-283,2024-10-15,CUST-36,SKU-29,Notebook,Electronics,4,166.71,27.39,484.19,313.13
ORD-284,2024-10-17,CUST-102,SKU-31,Desk Lamp,Electronics,4,4984.2,1.78,19581.92,11911.15
ORD-285,2025-02-19,CUST-85,SKU-38,Bluetooth Speaker,Stationery,3,1632.56,26.75,3587.55,2518.78
ORD-286,2024-08-01,CUST-82,SKU-26,Laptop Stand,Stationery,2,2596.97,26.32,3826.89,2223.06
ORD-287,2025-04-17,CUST-117,SKU-9,Office Chair,Electronics,1,1128.23,18.87,915.33,646.76
ORD-288,2025-03-15,CUST-89,SKU-30,Laptop Stand,Furniture,4,1122.11,12.88,3910.33,2827.24
ORD-289,2024-07-06,CUST-41,SKU-7,USB-C Cable,Accessories,7,2070.29,21.15,11426.97,9421.75
ORD-290,2024-07-24,CUST-37,SKU-16,Wireless Mouse,Electronics,3,3969.02,7.32,11035.46,6490.68
ORD-291,2024-12-23,CUST-40,SKU-20,Notebook,Furniture,3,290.11,20.03,696.0,479.48
ORD-292,2025-04-06,CUST-21,SKU-29,Water Bottle,Electronics,5,4201.79,20.83,16632.79,13692.02
ORD-293,2024-02-18,CUST-10,SKU-7,Office Chair,Furniture,7,4951.31,16.2,29044.38,19412.95
ORD-294,2024-02-04,CUST-91,SKU-28,Notebook,Accessories,4,2838.89,7.8,10469.83,8822.69
ORD-295,2024-05-04,CUST-95,SKU-6,Wireless Mouse,Electronics,7,1863.06,0.06,13033.6,10445.61
ORD-296,2024-08-02,CUST-20,SKU-16,Office Chair,Accessories,5,1245.29,5.87,5860.96,3309.11
ORD-297,2024-03-22,CUST-48,SKU-5,Notebook,Furniture,6,995.46,25.01,4478.97,3067.41
ORD-298,2024-09-16,CUST-111,SKU-2,Office Chair,Stationery,2,1683.35,6.37,3152.24,2579.25
ORD-299,2024-09-27,CUST-101,SKU-14,Wireless Mouse,Furniture,4,4272.12,2.23,16707.41,12268.06
ORD-300,2025-04-20,CUST-72,SKU-39,Wireless Mouse,Accessories,5,114.95,7.4,532.22,418.06
ORD-301,2025-01-07,CUST-117,SKU-23,Desk Lamp,Electronics,3,3950.3,15.58,10004.53,8969.16
ORD-302,2024-05-05,CUST-40,SKU-29,Laptop Stand,Stationery,6,3369.41,17.59,16660.38,13100.71
ORD-303,2025-01-28,CUST-102,SKU-10,USB-C Cable,Electronics,3,192.18,26.31,424.85,314.86
ORD-304,2025-02-07,CUST-113,SKU-9,Office Chair,Furniture,6,439.78,25.64,1962.12,1660.23
ORD-305,2024-12-05,CUST-72,SKU-37,Notebook,Furniture,4,3700.8,29.06,10501.39,7357.0
ORD-306,2024-12-04,CUST-19,SKU-30,Desk Lamp,Electronics,1,3397.54,26.53,2496.17,1381.99
ORD-307,2024-06-04,CUST-36,SKU-20,Notebook,Electronics,1,1635.11,13.51,1414.21,912.68
ORD-308,2024-12-24,CUST-62,SKU-12,Water Bottle,Stationery,7,4319.32,4.26,28947.22,21946.46
ORD-309,2024-03-08,CUST-34,SKU-35,Desk Lamp,Stationery,5,1128.77,28.67,4025.76,3550.26
ORD-310,2024-11-10,CUST-11,SKU-19,Notebook,Furniture,5,2190.85,6.86,10202.79,7779.6
ORD-311,2025-04-05,CUST-21,SKU-3,Office Chair,Electronics,6,662.52,18.66,3233.36,2099.41
ORD-312,2025-04-30,CUST-116,SKU-35,Office Chair,Furniture,2,3262.9,7.93,6008.3,5393.19
ORD-313,2024-05-29,CUST-46,SKU-17,USB-C Cable,Electronics,3,525.42,24.5,1190.08,821.22
ORD-314,2024-06-15,CUST-70,SKU-18,Wireless Mouse,Furniture,4,978.46,6.02,3678.23,2316.3
ORD-315,2024-11-05,CUST-53,SKU-16,Wireless Mouse,Furniture,5,3854.12,12.62,16838.65,12519.9
ORD-316,2024-07-18,CUST-97,SKU-12,Desk Lamp,Furniture,4,2550.17,6.59,9528.46,6388.06
ORD-317,2024-12-31,CUST-13,SKU-25,Laptop Stand,Electronics,2,3342.15,25.82,4958.41,2920.74
ORD-318,2024-04-11,CUST-34,SKU-13,Wireless Mouse,Electronics,4,3695.37,18.58,12035.08,9621.73
ORD-319,2024-03-25,CUST-71,SKU-21,USB-C Cable,Stationery,3,3071.1,18.92,7470.14,5916.43
ORD-320,2024-01-26,CUST-97,SKU-4,USB-C Cable,Electronics,2,1068.02,9.43,1934.61,1722.32
ORD-321,2024-08-22,CUST-56,SKU-34,Bluetooth Speaker,Stationery,2,3521.62,5.29,6670.65,3988.35
ORD-322,2024-04-16,CUST-85,SKU-9,Notebook,Electronics,2,667.1,25.72,991.04,860.91
ORD-323,2024-05-29,CUST-97,SKU-25,Water Bottle,Electronics,4,1421.08,22.94,4380.34,3631.36
ORD-324,2025-04-02,CUST-78,SKU-11,Water Bottle,Furniture,3,2294.87,22.03,5367.93,3427.86
ORD-325,2025-02-11,CUST-99,SKU-8,Desk Lamp,Furniture,3,659.76,29.91,1387.28,995.72
ORD-326,2025-02-24,CUST-115,SKU-7,Water Bottle,Accessories,6,618.35,16.79,3087.17,2378.82
ORD-327,2024-10-23,CUST-27,SKU-29,Laptop Stand,Accessories,5,3295.12,5.36,15592.51,10294.66
ORD-328,2024-02-26,CUST-53,SKU-3,Bluetooth Speaker,Electronics,4,3734.59,18.29,12206.13,7172.85
ORD-329,2025-01-08,CUST-28,SKU-32,Notebook,Stationery,5,1915.39,8.62,8751.42,7377.26
ORD-330,2024-10-28,CUST-50,SKU-19,USB-C Cable,Electronics,1,2009.29,15.39,1700.06,1033.03
ORD-331,2025-03-30,CUST-1,SKU-19,Notebook,Furniture,3,1116.24,13.78,2887.27,2083.89
ORD-332,2024-08-27,CUST-84,SKU-9,Wireless Mouse,Electronics,4,2654.98,16.91,8824.09,6205.06
ORD-333,2024-03-27,CUST-29,SKU-15,USB-C Cable,Electronics,3,2942.81,27.64,6388.25,5532.61
ORD-334,2024-10-24,CUST-101,SKU-30,Water Bottle,Electronics,2,4673.67,24.31,7075.0,5275.3
ORD-335,2024-08-16,CUST-87,SKU-36,Laptop Stand,Furniture,6,297.84,12.45,1564.55,1092.9
ORD-336,2024-11-25,CUST-41,SKU-37,Desk Lamp,Furniture,1,4551.75,24.52,3435.66,3064.2
ORD-337,2024-07-06,CUST-55,SKU-25,Water Bottle,Furniture,7,4953.17,25.82,25719.83,17319.5
ORD-338,2024-06-02,CUST-81,SKU-11,USB-C Cable,Furniture,7,1795.79,23.22,9651.65,7762.54
ORD-339,2024-03-03,CUST-51,SKU-4,Desk Lamp,Electronics,5,3655.46,16.54,15254.23,9638.92
ORD-340,2025-04-25,CUST-26,SKU-23,Water Bottle,Furniture,3,4140.74,26.98,9070.71,7392.87
ORD-341,2025-01-12,CUST-6,SKU-23,Desk Lamp,Electronics,3,3289.52,14.76,8411.96,6838.4
ORD-342,2024-08-20,CUST-67,SKU-21,Bluetooth Speaker,Furniture,4,1514.63,3.18,5865.86,4926.47
ORD-343,2024-04-27,CUST-64,SKU-22,Desk Lamp,Electronics,5,3151.24,8.16,14470.49,10413.76
ORD-344,2024-11-10,CUST-93,SKU-4,Laptop Stand,Furniture,3,4395.85,19.73,10585.65,6645.18
ORD-345,2024-07-25,CUST-16,SKU-16,Laptop Stand,Electronics,4,623.53,11.37,2210.54,1704.76
ORD-346,2024-11-13,CUST-8,SKU-5,Office Chair,Electronics,1,2450.87,12.68,2140.1,1858.84
ORD-347,2024-02-15,CUST-89,SKU-35,Laptop Stand,Electronics,7,209.96,12.07,1292.32,850.91
ORD-348,2024-04-01,CUST-88,SKU-36,Wireless Mouse,Electronics,7,4239.3,5.76,27965.81,15578.53
ORD-349,2025-01-02,CUST-96,SKU-33,Notebook,Electronics,2,3913.6,2.81,7607.26,4676.56
ORD-350,2024-01-31,CUST-2,SKU-19,Bluetooth Speaker,Furniture,7,324.57,1.47,2238.59,1962.17
ORD-351,2024-12-04,CUST-79,SKU-33,Water Bottle,Accessories,6,3753.48,20.18,17976.17,9925.0
ORD-352,2024-07-24,CUST-116,SKU-33,USB-C Cable,Electronics,2,3487.63,9.72,6297.26,3582.2
ORD-353,2024-01-02,CUST-92,SKU-14,USB-C Cable,Electronics,2,717.63,13.71,1238.49,723.79
ORD-354,2025-01-17,CUST-57,SKU-3,Notebook,Furniture,3,2672.33,28.06,5767.42,4972.35
ORD-355,2024-12-15,CUST-58,SKU-34,Notebook,Electronics,5,3476.86,18.8,14116.05,9657.65
ORD-356,2025-02-11,CUST-50,SKU-24,Office Chair,Accessories,3,1742.88,24.32,3957.03,3134.22
ORD-357,2025-03-23,CUST-7,SKU-18,Office Chair,Electronics,6,2568.1,22.87,11884.65,9472.74
ORD-358,2024-12-30,CUST-87,SKU-35,Water Bottle,Electronics,2,4881.07,28.61,6969.19,4891.68
ORD-359,2025-02-24,CUST-65,SKU-39,Desk Lamp,Electronics,7,3213.84,2.0,22046.94,17777.2
ORD-360,2024-02-26,CUST-63,SKU-35,Desk Lamp,Electronics,5,2558.77,11.52,11320.0,8053.38
ORD-361,2025-04-04,CUST-112,SKU-1,Desk Lamp,Electronics,2,422.39,28.49,604.1,446.82
ORD-362,2025-04-01,CUST-88,SKU-1,Laptop Stand,Electronics,6,692.74,13.93,3577.45,2351.76
ORD-363,2024-12-13,CUST-116,SKU-20,Water Bottle,Stationery,3,4267.77,28.43,9163.33,5046.06
ORD-364,2025-02-05,CUST-11,SKU-21,Laptop Stand,Accessories,6,3737.73,5.55,21181.72,16048.5
ORD-365,2025-01-05,CUST-115,SKU-10,Water Bottle,Electronics,5,4190.96,1.81,20575.52,13229.46
ORD-366,2025-03-14,CUST-68,SKU-15,Desk Lamp,Stationery,5,2931.62,26.86,10720.93,6929.01
ORD-367,2025-03-20,CUST-49,SKU-23,Bluetooth Speaker,Electronics,1,2921.45,12.34,2560.94,2196.21
ORD-368,2024-09-18,CUST-67,SKU-31,Office Chair,Furniture,1,2698.83,15.25,2287.26,1547.67
ORD-369,2025-02-12,CUST-5,SKU-31,Wireless Mouse,Electronics,5,3700.9,28.09,13306.59,7795.32
ORD-370,2025-04-02,CUST-112,SKU-3,Wireless Mouse,Electronics,2,1717.03,6.58,3208.1,2472.26
ORD-371,2024-05-28,CUST-76,SKU-16,USB-C Cable,Stationery,1,2532.86,29.05,1797.06,1327.05
ORD-372,2024-01-24,CUST-5,SKU-11,Wireless Mouse,Stationery,4,2400.86,11.9,8460.63,4823.82
ORD-373,2024-03-26,CUST-110,SKU-12,Bluetooth Speaker,Electronics,7,3341.02,7.42,21651.81,14552.59
ORD-374,2024-01-16,CUST-55,SKU-33,Desk Lamp,Electronics,5,1158.43,7.01,5386.12,4114.58
ORD-375,2024-08-05,CUST-15,SKU-18,Notebook,Stationery,3,221.86,15.55,562.08,364.17
ORD-376,2024-01-11,CUST-76,SKU-19,Office Chair,Accessories,3,532.95,14.01,1374.85,1230.7
ORD-377,2024-05-09,CUST-9,SKU-40,Notebook,Furniture,5,977.29,26.58,3587.63,2976.44
ORD-378,2024-05-06,CUST-67,SKU-19,Wireless Mouse,Accessories,4,4299.5,1.52,16936.59,12304.0
ORD-379,2024-12-19,CUST-92,SKU-31,Notebook,Accessories,4,3611.5,1.32,14255.31,12408.32
ORD-380,2024-05-04,CUST-9,SKU-39,Office Chair,Stationery,6,3773.86,4.58,21606.1,12146.07
ORD-381,2025-04-19,CUST-95,SKU-40,Wireless Mouse,Furniture,1,2275.72,18.17,1862.22,1170.57
ORD-382,2024-04-03,CUST-72,SKU-13,Office Chair,Electronics,1,602.58,23.44,461.34,401.45
ORD-383,2025-04-30,CUST-39,SKU-17,Notebook,Electronics,7,2378.84,14.4,14254.01,10377.65
ORD-384,2024-10-10,CUST-27,SKU-2,Bluetooth Speaker,Furniture,2,4327.64,18.41,7061.84,4304.7
ORD-385,2024-05-01,CUST-2,SKU-30,Desk Lamp,Accessories,6,2593.86,19.28,12562.58,9416.05
ORD-386,2024-01-20,CUST-24,SKU-16,Desk Lamp,Electronics,3,3195.0,0.58,9529.41,7676.71
ORD-387,2024-06-01,CUST-35,SKU-1,Laptop Stand,Electronics,6,1932.55,7.39,10738.41,8174.03
ORD-388,2024-10-22,CUST-106,SKU-7,Desk Lamp,Electronics,7,834.42,29.93,4092.75,2316.73
ORD-389,2024-02-24,CUST-62,SKU-8,USB-C Cable,Furniture,7,3169.48,9.92,19985.47,11248.93
ORD-390,2024-03-24,CUST-24,SKU-4,Wireless Mouse,Electronics,2,2475.39,28.4,3544.76,2454.68
ORD-391,2024-02-27,CUST-90,SKU-3,Notebook,Stationery,4,1792.57,14.77,6111.23,3395.96
ORD-392,2024-12-04,CUST-55,SKU-23,USB-C Cable,Electronics,1,1365.75,6.68,1274.52,738.49
ORD-393,2024-02-14,CUST-101,SKU-10,Laptop Stand,Furniture,2,3509.36,0.07,7013.81,5434.98
ORD-394,2024-01-11,CUST-91,SKU-39,Bluetooth Speaker,Furniture,3,1656.77,6.53,4645.75,3268.09
ORD-395,2024-08-15,CUST-112,SKU-23,Notebook,Electronics,1,2921.24,9.65,2639.34,1530.64
ORD-396,2024-06-04,CUST-85,SKU-24,Water Bottle,Electronics,5,1371.73,13.18,5954.68,5101.73
ORD-397,2024-10-12,CUST-14,SKU-21,Desk Lamp,Electronics,2,3790.72,13.42,6564.01,4456.77
ORD-398,2025-04-14,CUST-67,SKU-26,Office Chair,Stationery,2,1936.25,16.45,3235.47,2779.62
ORD-399,2025-03-04,CUST-51,SKU-32,Desk Lamp,Electronics,5,2443.62,14.22,10480.69,7999.22
ORD-400,2024-09-26,CUST-97,SKU-13,Notebook,Electronics,6,4644.14,0.99,27588.98,21170.09
ORD-401,2024-11-17,CUST-19,SKU-25,Water Bottle,Electronics,7,3619.07,8.01,23304.28,16275.96
ORD-402,2025-02-09,CUST-56,SKU-23,Office Chair,Electronics,2,3707.03,28.86,5274.36,4141.42
ORD-403,2024-08-06,CUST-100,SKU-28,Wireless Mouse,Stationery,6,1761.78,0.82,10484.0,6659.82
ORD-404,2024-11-25,CUST-75,SKU-31,USB-C Cable,Stationery,5,4216.65,22.02,16440.72,10523.7
ORD-405,2024-04-18,CUST-5,SKU-31,Bluetooth Speaker,Accessories,6,1989.22,14.29,10229.76,8758.91
ORD-406,2024-11-01,CUST-99,SKU-24,Water Bottle,Stationery,2,4941.7,21.21,7787.13,4838.21
ORD-407,2024-04-28,CUST-45,SKU-3,Bluetooth Speaker,Furniture,4,4488.91,9.98,16163.67,11074.0
ORD-408,2024-04-05,CUST-82,SKU-33,Wireless Mouse,Electronics,7,3328.71,11.1,20714.56,16792.3
ORD-409,2025-01-15,CUST-79,SKU-39,Bluetooth Speaker,Stationery,5,4173.17,15.5,17631.64,11733.87
ORD-410,2024-10-14,CUST-78,SKU-23,Notebook,Stationery,2,2764.81,27.29,4020.59,2726.33
ORD-411,2024-07-07,CUST-51,SKU-18,Desk Lamp,Stationery,1,3691.12,9.85,3327.54,2889.01
ORD-412,2024-01-20,CUST-49,SKU-8,USB-C Cable,Furniture,6,710.39,2.58,4152.37,2583.87
ORD-413,2024-04-28,CUST-13,SKU-19,Laptop Stand,Stationery,1,4943.07,1.15,4886.22,3099.88
ORD-414,2025-02-04,CUST-67,SKU-24,Bluetooth Speaker,Electronics,6,4020.04,26.45,17740.44,15263.09
ORD-415,2024-08-22,CUST-35,SKU-32,Bluetooth Speaker,Furniture,5,796.97,9.41,3609.88,2333.18
ORD-416,2025-04-25,CUST-48,SKU-20,Desk Lamp,Furniture,2,1287.81,3.59,2483.16,1653.07
ORD-417,2025-03-26,CUST-21,SKU-8,Bluetooth Speaker,Electronics,2,2916.36,17.89,4789.25,4112.51
ORD-418,2025-03-03,CUST-90,SKU-7,Office Chair,Electronics,1,3836.48,25.35,2863.93,1897.06
ORD-419,2024-01-08,CUST-111,SKU-22,Laptop Stand,Electronics,3,828.38,17.99,2038.06,1832.1
ORD-420,2024-01-26,CUST-46,SKU-25,Wireless Mouse,Electronics,5,4806.12,4.55,22937.21,19208.73
ORD-421,2024-10-16,CUST-51,SKU-36,Bluetooth Speaker,Electronics,3,1794.11,12.17,4727.3,4000.88
ORD-422,2024-06-18,CUST-56,SKU-33,Bluetooth Speaker,Electronics,4,4974.38,7.99,18307.71,11515.31
ORD-423,2025-02-24,CUST-9,SKU-24,USB-C Cable,Accessories,5,3786.67,0.5,18838.68,11792.5
ORD-424,2024-06-08,CUST-91,SKU-6,Notebook,Furniture,4,2478.06,28.97,7040.66,5726.88
ORD-425,2024-03-17,CUST-106,SKU-34,Laptop Stand,Furniture,2,1876.23,13.78,3235.37,2715.63
ORD-426,2024-02-26,CUST-61,SKU-22,Wireless Mouse,Accessories,6,571.79,4.04,3292.14,2069.41
ORD-427,2024-05-30,CUST-8,SKU-34,Office Chair,Electronics,6,529.71,26.55,2334.43,1452.23
ORD-428,2024-11-09,CUST-41,SKU-30,Laptop Stand,Furniture,4,3183.32,29.55,8970.6,5698.53
ORD-429,2024-03-04,CUST-19,SKU-13,Notebook,Electronics,2,3889.25,24.48,5874.32,3513.81
ORD-430,2025-02-02,CUST-100,SKU-17,Wireless Mouse,Electronics,4,4545.96,7.61,16800.05,11716.69
ORD-431,2024-05-31,CUST-97,SKU-17,Water Bottle,Accessories,3,1887.45,5.72,5338.46,3875.83
ORD-432,2024-06-05,CUST-46,SKU-11,Office Chair,Electronics,4,4693.39,15.75,15816.72,12176.63
ORD-433,2024-11-27,CUST-46,SKU-31,Notebook,Stationery,1,1553.69,17.5,1281.79,729.82
ORD-434,2025-03-07,CUST-102,SKU-15,Bluetooth Speaker,Accessories,4,4704.43,26.35,13859.25,8554.88
ORD-435,2024-08-05,CUST-11,SKU-28,Desk Lamp,Furniture,1,4601.29,29.02,3266.0,1930.12
ORD-436,2025-02-02,CUST-95,SKU-22,Office Chair,Stationery,3,858.49,27.31,1872.11,1206.58
ORD-437,2024-06-01,CUST-116,SKU-17,Desk Lamp,Electronics,5,4316.89,10.26,19369.89,11912.96
ORD-438,2024-03-05,CUST-54,SKU-28,Laptop Stand,Electronics,2,3547.09,17.57,5847.73,5132.53
ORD-439,2025-02-18,CUST-91,SKU-7,Water Bottle,Furniture,1,3540.94,3.72,3409.22,2320.55
ORD-440,2025-01-18,CUST-86,SKU-23,Notebook,Electronics,3,4217.02,15.57,10681.29,6393.97
ORD-441,2025-01-10,CUST-108,SKU-6,Desk Lamp,Electronics,7,2728.65,2.12,18695.62,14643.43
ORD-442,2025-03-17,CUST-5,SKU-5,USB-C Cable,Electronics,2,2582.16,3.34,4991.83,4445.31
ORD-443,2024-09-06,CUST-85,SKU-34,Office Chair,Accessories,7,1897.45,3.66,12796.02,10595.67
ORD-444,2024-04-08,CUST-47,SKU-33,Desk Lamp,Electronics,2,4338.73,9.04,7893.02,6131.88
ORD-445,2024-10-19,CUST-104,SKU-27,USB-C Cable,Electronics,1,4514.38,9.29,4094.99,2794.24
ORD-446,2024-10-13,CUST-104,SKU-37,Desk Lamp,Accessories,6,885.67,21.15,4190.1,2896.0
ORD-447,2024-07-12,CUST-35,SKU-25,Desk Lamp,Electronics,1,3882.63,2.28,3794.11,2487.97
ORD-448,2024-11-15,CUST-70,SKU-5,Bluetooth Speaker,Accessories,1,1449.01,3.33,1400.76,1165.68
ORD-449,2024-05-11,CUST-60,SKU-16,Notebook,Accessories,4,999.9,19.69,3212.08,2669.78
ORD-450,2024-10-31,CUST-67,SKU-10,Bluetooth Speaker,Furniture,2,1065.32,20.18,1700.68,1226.68
ORD-451,2025-01-31,CUST-100,SKU-29,Notebook,Electronics,5,2908.2,21.31,11442.31,9745.15
ORD-452,2024-02-18,CUST-80,SKU-7,Water Bottle,Electronics,4,1469.87,21.6,4609.51,3587.44
ORD-453,2024-08-14,CUST-91,SKU-25,Notebook,Electronics,5,1286.17,19.89,5151.75,4069.61
ORD-454,2024-11-26,CUST-82,SKU-34,Laptop Stand,Electronics,3,581.63,16.58,1455.59,937.5
ORD-455,2024-01-26,CUST-31,SKU-8,Office Chair,Electronics,2,1690.09,22.24,2628.43,1667.86
ORD-456,2024-11-11,CUST-71,SKU-37,Water Bottle,Electronics,2,3892.06,2.45,7593.41,4781.61
ORD-457,2025-04-01,CUST-46,SKU-29,Office Chair,Accessories,6,204.83,6.35,1150.94,1000.6
ORD-458,2025-02-15,CUST-51,SKU-2,Laptop Stand,Furniture,3,2464.04,22.24,5748.11,4771.43
ORD-459,2024-12-08,CUST-14,SKU-22,Water Bottle,Accessories,6,3052.75,5.78,17257.81,14923.54
ORD-460,2025-02-05,CUST-23,SKU-14,Notebook,Stationery,4,342.13,15.92,1150.65,964.2
ORD-461,2024-06-29,CUST-42,SKU-28,Notebook,Electronics,6,1539.46,7.81,8515.37,7082.42
ORD-462,2024-06-12,CUST-36,SKU-8,Laptop Stand,Furniture,5,4540.73,12.94,19765.8,13887.84
ORD-463,2024-02-11,CUST-77,SKU-20,Office Chair,Electronics,5,4971.25,25.03,18634.73,15242.58
ORD-464,2024-12-27,CUST-36,SKU-19,Office Chair,Electronics,7,4265.51,19.82,23940.6,14563.7
ORD-465,2024-06-06,CUST-30,SKU-20,USB-C Cable,Accessories,4,930.52,13.36,3224.81,2513.81
ORD-466,2025-03-09,CUST-52,SKU-37,Desk Lamp,Electronics,6,3843.37,8.21,21166.98,11958.64
ORD-467,2024-08-20,CUST-69,SKU-38,Office Chair,Electronics,6,2308.24,24.15,10504.8,9328.48
ORD-468,2025-03-22,CUST-120,SKU-3,Wireless Mouse,Electronics,4,935.16,19.71,3003.36,2576.3
ORD-469,2024-03-10,CUST-62,SKU-32,Laptop Stand,Furniture,5,2455.34,13.2,10656.18,6476.13
ORD-470,2024-03-21,CUST-43,SKU-7,Water Bottle,Electronics,4,4621.11,26.08,13663.7,11191.23
ORD-471,2024-06-22,CUST-39,SKU-7,Notebook,Electronics,5,4397.54,20.77,17420.85,14603.5
ORD-472,2024-01-14,CUST-54,SKU-20,Office Chair,Stationery,3,2017.52,29.42,4271.9,2412.35
ORD-473,2024-09-02,CUST-112,SKU-40,Bluetooth Speaker,Electronics,4,409.43,19.93,1311.32,981.05
ORD-474,2024-11-21,CUST-45,SKU-21,Bluetooth Speaker,Stationery,2,4511.71,27.0,6587.1,4591.44
ORD-475,2024-11-26,CUST-30,SKU-24,Desk Lamp,Electronics,5,4931.8,16.51,20587.8,15781.82
ORD-476,2024-04-17,CUST-70,SKU-30,Laptop Stand,Furniture,7,2604.83,21.3,14350.01,12344.29
