category,revenue,profit
B,463.41,396.36
A,35.39,444.97
C,642.37,341.85
D,636.65,395.66
A,395.3,265.68
B,909.59,427.75
C,896.82,286.01
D,177.37,207.23
C,161.05,210.55
B,514.86,31.55
C,131.94,-34.92
B,69.7,0.59
C,433.05,174.33
C,627.52,124.67
C,226.45,317.64
A,982.27,186.38
A,174.46,-71.46
D,574.03,396.05
B,966.85,274.73
A,367.37,-68.88
A,82.58,269.24
D,412.72,176.44
D,740.03,395.23
C,322.5,9.78
C,858.66,-89.52
D,460.89,106.26
D,956.0,335.4
A,556.83,-10.04
D,104.45,341.09
D,543.82,-76.72
A,119.48,118.29
C,503.46,189.15
A,845.62,246.64
B,796.59,-64.71
C,790.26,368.95
A,351.33,124.26
C,983.67,60.59
A,543.77,324.53
B,147.72,33.15
D,936.14,411.51
C,971.29,135.78
D,995.99,-95.82
A,438.54,194.5
B,49.31,104.93
D,552.94,-15.43
C,949.23,282.72
D,961.59,371.55
C,60.89,13.19
B,486.17,372.15
B,685.39,46.12
A,794.69,-83.92
B,417.49,386.59
C,562.07,165.58
C,287.68,285.38
A,77.37,485.11
B,524.24,146.02
A,527.76,-10.25
C,911.58,175.64
A,92.59,4.66
B,243.13,-62.55
A,102.37,7.77
C,586.9,46.97
A,386.26,122.8
A,766.11,106.67
A,754.8,215.14
D,140.71,422.56
D,632.53,349.46
A,599.54,395.77
D,613.35,297.92
C,360.78,425.54
B,544.72,373.9
C,836.06,434.51
B,247.13,-14.82
B,735.28,168.31
D,554.26,399.44
D,317.25,310.79
B,506.58,307.0
A,76.41,-48.99
C,386.01,359.63
B,566.86,289.05
D,21.59,338.96
B,927.89,184.61
C,637.32,-31.85
C,637.61,115.48
C,979.72,110.71
C,946.15,-40.96
A,952.72,173.85
C,877.88,195.51
B,546.55,302.23
D,776.45,160.89
B,440.27,347.43
A,447.21,72.52
B,894.96,124.87
C,136.12,355.92
A,44.95,-60.03
B,706.13,-61.43
D,303.86,491.2
C,484.6,49.1
B,782.0,211.89
C,336.04,356.18
D,688.88,-44.47
B,720.29,256.42
C,151.67,360.01
A,728.59,1.87
A,701.6,41.69
B,53.57,124.41
C,270.57,-14.5
B,941.13,189.64
A,954.8,155.41
B,866.88,212.35
C,873.81,161.16
B,152.7,124.24
A,799.36,-61.49
C,721.73,-22.76
A,133.86,153.86
B,35.68,419.01
A,325.57,441.57
D,336.47,204.54
A,999.38,230.62
B,910.83,107.62
B,992.08,448.31
B,683.84,-7.81
A,23.04,365.24
B,12.99,51.64
B,701.86,44.36
D,908.6,256.89
C,499.19,31.46
C,938.48,210.47
D,701.27,119.6
D,44.85,-57.72
D,172.64,476.78
A,473.84,364.37
B,746.74,-1.2
D,987.13,373.56
A,970.03,100.03
A,727.2,359.98
C,942.47,133.79
D,326.98,-82.26
A,21.19,444.58
A,327.5,194.96
A,481.14,36.53
D,149.61,202.81
A,289.02,375.87
C,659.73,352.41
C,117.52,289.03
C,282.35,445.09
C,897.14,-29.2
B,736.32,348.43
A,823.34,105.07
B,583.67,17.32
C,173.94,38.63
A,855.93,140.31
B,229.38,478.92
A,704.03,-27.65
A,627.77,299.3
C,980.68,10.65
D,641.82,173.16
B,51.32,225.19
B,175.79,124.16
A,347.8,442.4
B,668.82,450.77
A,103.69,293.49
D,980.34,69.37
A,559.62,134.5
A,714.25,-99.42
A,375.64,-37.03
C,416.48,-48.66
B,88.25,472.06
C,818.34,-90.06
D,946.54,247.45
A,765.59,164.17
C,43.98,459.84
B,806.88,402.98
C,776.7,-92.13
C,556.17,205.57
A,996.3,-97.1
A,893.68,6.71
C,789.05,381.17
A,273.32,375.39
D,336.29,195.62
B,475.83,130.06
D,649.35,388.21
A,68.3,445.16
C,310.35,398.23
C,125.64,169.98
C,953.75,101.03
B,816.68,-47.88
D,464.09,-71.34
A,57.03,-9.84
A,983.0,121.35
B,320.55,-61.26
D,954.15,449.74
C,685.63,362.81
C,609.56,193.95
A,69.5,357.31
C,203.32,297.11
C,293.22,464.27
B,421.68,155.05
A,895.68,451.56
A,928.5,215.53
A,250.62,98.89
A,125.51,-47.67
A,627.87,85.8
C,376.49,412.77
C,586.91,96.03
B,224.03,54.59
B,805.89,125.29
D,637.09,134.87
C,601.57,408.42
A,528.84,-11.66
B,884.27,-37.73
D,102.0,-70.15
C,388.01,462.59
B,103.8,-98.48
A,160.91,297.57
B,263.43,306.96
A,291.49,332.7
B,125.91,91.16
A,626.84,-95.79
B,722.68,294.58
C,478.5,493.12
B,666.15,278.42
A,607.73,399.31
A,228.39,211.65
D,579.47,410.65
A,675.37,-95.78
C,739.45,267.3
D,882.82,363.81
D,461.86,276.93
B,965.58,438.26
C,996.58,135.47
C,871.93,30.28
A,97.92,312.43
C,294.88,126.62
C,230.66,174.88
B,819.76,229.71
A,553.47,8.66
D,618.13,305.66
A,17.39,380.01
B,963.91,299.16
C,551.3,356.87
A,813.18,188.17
A,473.15,8.83
A,480.52,99.09
C,566.34,-29.67
B,839.34,267.82
A,54.48,346.34
A,578.12,-93.92
B,262.79,430.52
C,819.98,163.47
B,290.38,400.22
C,651.17,68.93
B,475.68,331.28
A,65.72,375.76
C,37.63,78.46
D,697.68,306.52
A,392.32,265.95
C,964.41,-78.79
A,35.85,180.42
C,372.76,390.81
A,586.75,53.19
D,577.73,98.4
A,169.14,330.64
C,659.14,282.93
A,591.63,192.45
A,210.39,212.22
A,527.13,495.02
D,710.93,49.53
C,755.43,-0.53
D,230.2,149.02
A,327.9,-64.8
A,494.04,467.22
B,368.23,391.15
C,143.2,43.11
A,261.41,-81.54
A,253.04,368.23
C,909.25,147.64
D,663.23,353.14
B,355.11,123.61
A,117.22,81.17
A,427.26,151.46
D,666.67,-77.17
D,992.78,291.17
A,845.04,369.21
D,999.83,2.63
C,919.33,417.68
A,18.7,50.93
C,531.8,312.95
D,92.97,-0.89
D,652.52,291.67
D,136.49,203.96
A,687.39,477.82
C,735.12,398.16
B,636.99,262.4
D,453.56,-6.61
A,144.41,300.41
B,897.47,256.17
A,16.19,-8.81
B,821.59,-15.57
A,115.23,115.04
B,554.8,357.9
A,18.85,447.98
B,30.83,165.57
D,721.03,310.9
C,701.62,456.0
C,398.44,455.78
D,703.28,68.57
B,290.19,378.96
B,675.19,21.45
B,287.11,450.49
B,40.07,109.04
A,635.3,97.74
B,97.01,107.59
A,42.18,372.06
C,393.45,410.02
C,844.12,407.63
A,929.23,389.95
C,733.69,-44.55
B,104.71,84.76
C,906.36,-13.76
A,927.8,197.96
D,481.63,133.36
A,685.93,177.2
D,148.47,423.89
D,783.02,351.76
D,296.66,309.89
A,29.25,136.97
B,524.92,148.36
D,37.53,99.22
D,81.57,-78.62
A,245.1,-7.82
A,37.61,230.0
B,58.26,353.84
D,691.12,293.34
A,337.46,359.57
A,165.06,293.54
C,47.79,439.81
D,300.15,493.23
B,764.59,88.7
A,702.49,-77.05
C,195.62,82.45
D,64.12,49.46
A,502.52,54.43
C,852.33,383.36
A,44.92,360.47
D,879.08,155.6
C,821.58,312.09
C,757.25,404.55
A,87.79,91.87
D,698.82,335.17
C,841.83,339.52
C,989.56,23.84
B,224.52,319.32
C,925.76,23.97
D,306.21,-61.34
D,709.97,188.61
A,497.53,482.21
A,674.92,404.69
C,887.78,430.91
D,269.87,34.49
C,378.5,268.11
C,705.61,77.0
C,434.36,121.06
C,925.05,-65.78
D,162.98,154.54
C,322.63,33.7
C,969.69,-66.21
B,149.78,165.46
D,558.44,225.02
C,277.58,139.82
A,817.96,340.76
D,111.63,298.84
C,962.5,140.15
B,413.66,101.74
D,204.89,233.43
D,196.86,263.37
D,742.56,430.47
A,434.99,21.76
B,667.55,39.12
C,667.56,23.59
D,322.46,205.38
C,908.33,176.41
C,612.05,296.79
B,628.64,203.97
D,376.1,-53.36
A,376.51,375.24
B,104.62,248.18
D,529.5,323.82
A,574.93,483.79
D,237.25,13.33
D,322.31,453.83
B,91.43,-22.12
A,624.16,338.97
A,266.36,-30.07
C,127.79,268.17
D,653.22,443.85
C,153.41,8.92
D,328.47,98.67
A,295.93,320.16
D,740.15,165.82
C,227.25,290.6
D,901.6,471.54
A,896.25,150.05
B,587.52,464.45
C,302.61,147.9
C,771.25,-1.49
B,104.04,90.33
B,537.75,-62.46
D,935.76,189.55
B,347.75,174.37
C,910.79,95.3
B,812.53,-21.15
A,229.66,239.99
C,757.29,199.2
A,407.11,433.8
D,268.06,102.25
C,861.32,439.12
B,454.44,349.59
C,263.54,348.6
B,491.06,349.98
D,589.42,39.47
C,788.87,51.71
A,296.51,463.64
C,386.25,404.27
D,747.01,237.5
B,428.52,105.09
D,696.01,403.53
C,948.72,55.0
B,510.43,386.13
C,188.09,-99.45
D,326.09,453.65
C,117.76,411.07
A,390.03,404.86
A,299.25,189.46
A,917.8,153.79
C,98.25,60.04
D,367.86,-28.54
B,230.44,4.44
B,367.0,176.61
D,619.5,345.15
A,937.85,15.85
C,679.05,213.23
D,419.35,312.73
D,144.38,126.06
D,193.66,-12.92
D,642.72,53.32
C,408.6,25.48
A,85.85,295.96
D,928.84,300.16
A,916.3,-78.88
D,748.43,-76.31
D,676.85,340.77
D,207.09,446.88
A,19.25,329.29
C,427.12,-14.68
D,770.66,-16.72
D,533.44,199.52
C,690.12,50.68
D,133.31,290.8
B,450.89,-60.67
A,568.95,59.27
C,100.31,82.95
D,25.51,262.74
A,173.04,-35.07
B,554.84,300.83
C,342.79,430.72
A,694.05,337.45
D,86.0,408.84
A,777.32,130.2
A,675.29,422.38
A,244.07,263.18
D,974.63,336.2
C,52.81,77.0
B,359.57,282.94
D,362.14,475.11
B,585.11,184.33
A,118.97,-10.24
D,32.01,313.48
B,449.11,448.08
D,241.7,16.25
A,358.27,84.21
B,569.18,-92.51
A,466.16,-69.55
D,617.16,330.09
D,785.96,393.52
A,673.99,253.0
A,722.01,485.79
C,460.99,5.65
C,269.91,334.12
C,331.37,265.74
A,291.67,381.4
D,674.77,425.35
B,102.25,360.87
A,163.8,360.66
B,75.47,180.2
B,59.13,10.93
A,309.15,242.36
B,507.6,132.86
B,379.24,177.47
A,810.66,90.37
D,97.94,449.44
C,403.94,372.93
C,729.48,471.18
D,974.22,-68.17
C,425.71,83.18
D,406.73,39.12
A,146.85,404.76
A,707.1,33.32
B,306.53,306.31
C,473.71,19.92
B,813.44,54.22
D,88.64,283.18
C,911.33,118.87
A,555.59,-28.34
D,345.7,102.66
C,480.52,366.0
C,578.4,244.63
B,773.87,3.23
B,181.14,97.31
D,97.85,252.01
D,122.46,402.19
C,979.26,41.01
B,715.9,172.7
D,329.26,286.83
B,474.4,18.51
A,846.72,48.86
B,25.11,242.1
C,948.59,125.77
C,804.11,38.57
B,279.3,173.69
B,394.48,318.63
A,735.51,141.85
C,481.17,130.57
B,338.5,413.1
A,239.77,135.14
C,96.65,-98.97
B,610.06,10.06
C,239.75,283.95
A,195.97,83.53
C,385.8,234.95
C,20.74,-61.28
B,661.19,496.77
A,790.11,346.72
C,338.83,-7.9
D,119.35,77.61
B,541.89,-84.13
D,460.96,204.94
D,232.23,130.11
D,62.64,135.66
D,269.14,-37.74
B,857.56,258.32
B,946.43,-7.77
B,553.27,-9.93
C,842.43,-87.39
B,769.64,34.91
B,367.51,288.09
B,815.18,-69.27
C,591.35,439.66
A,80.92,98.48
A,369.78,-63.16
D,75.31,127.05
D,133.52,197.7
C,12.53,357.91
B,504.69,96.29
D,796.27,401.52
A,125.9,343.12
D,801.51,183.56
B,138.67,-85.4
B,69.69,48.37
D,26.56,158.86
C,358.46,244.4
B,893.62,8.7
C,769.76,434.83
B,209.73,188.88
D,768.86,63.77
D,435.55,78.57
D,101.63,202.11
D,326.1,57.15
D,33.6,437.59
B,922.33,-27.28
D,747.89,200.72
A,712.02,95.39
D,229.06,317.33
B,295.97,16.46
C,309.87,314.45
B,730.42,252.51
D,251.51,457.32
D,964.47,403.16
A,263.09,193.01
C,484.39,359.05
C,152.45,141.94
D,704.83,258.97
A,487.08,427.53
D,718.38,332.21
A,442.13,81.34
D,437.48,54.03
B,16.93,296.09
B,232.75,148.99
D,688.06,292.36
B,145.67,346.45
B,964.36,301.54
C,855.16,-90.72
D,422.52,-6.59
C,249.15,404.06
D,46.38,322.03
D,855.17,230.79
A,321.52,-88.33
D,954.6,263.83
B,790.56,92.67
B,364.15,272.26
D,438.5,-49.96
C,410.83,247.12
B,916.46,334.07
B,160.81,-71.56
A,283.56,-2.48
D,71.25,84.07
A,404.51,481.86
A,416.72,15.61
B,874.38,454.56
D,822.59,367.75
C,583.75,147.81
C,637.35,197.86
D,138.52,57.65
A,514.41,23.88
B,266.26,414.88
B,135.27,261.31
C,275.16,178.15
B,756.48,405.1
C,15.19,16.2
C,30.06,-34.85
D,629.33,6.21
D,323.36,104.07
B,715.74,203.53
D,22.02,303.51
A,318.73,-34.58
C,154.88,128.92
B,887.43,282.68
A,750.22,163.22
C,365.06,302.78
D,283.69,-23.98
A,326.08,-64.08
D,989.68,10.52
B,907.06,-13.4
A,974.61,438.6
C,896.28,475.93
C,937.89,405.0
C,230.2,228.53
C,78.8,140.53
B,914.65,-54.28
C,947.74,496.51
A,683.52,295.4
C,722.98,248.21
B,233.35,262.91
A,857.5,372.55
D,314.21,463.92
B,902.14,225.79
B,880.49,283.35
B,76.33,481.21
D,209.2,87.39
C,584.85,336.11
B,936.26,59.5
A,12.95,293.7
A,600.64,279.83
B,614.04,230.8
C,963.19,-5.73
A,691.77,393.94
B,299.39,-9.84
A,94.9,198.67
B,501.46,-86.71
B,588.95,155.75
D,675.73,128.54
A,397.33,-39.38
C,485.83,154.61
B,387.59,281.7
A,955.24,23.3
A,851.08,34.33
D,532.45,99.28
D,878.88,291.15
A,661.89,449.91
A,180.6,419.65
C,563.54,411.35
D,21.74,485.45
C,522.36,41.84
C,657.11,234.48
D,744.3,200.31
A,713.38,144.07
D,153.17,87.59
B,141.25,-26.77
C,338.56,290.57
B,710.11,-26.3
A,832.36,133.84
B,542.86,177.24
D,101.41,373.89
C,368.23,228.24
C,33.07,203.24
A,797.43,245.23
D,739.44,-64.03
A,225.97,30.56
A,916.52,105.46
C,473.91,471.99
D,185.68,206.2
A,110.34,-16.42
C,476.21,463.31
D,336.42,358.77
C,751.96,433.39
B,122.2,-46.57
A,844.43,67.28
A,865.55,195.67
D,968.21,75.41
D,738.92,343.24
B,765.22,327.73
A,853.35,417.18
D,199.46,453.75
D,649.09,210.86
C,44.17,-94.03
D,370.06,134.75
C,248.48,492.83
D,820.7,375.16
D,532.87,305.88
D,680.76,375.37
C,699.3,222.58
A,802.72,172.46
D,162.6,309.15
A,210.09,499.06
C,410.86,374.38
B,237.51,217.84
B,845.05,87.77
B,538.55,493.68
D,968.33,71.64
B,861.04,216.81
C,982.65,83.8
C,300.97,277.12
C,484.65,398.55
D,219.17,-17.25
C,58.13,421.18
D,584.43,-20.77
C,478.64,129.42
D,13.96,-88.25
C,670.23,489.16
C,127.72,423.15
B,291.93,-59.95
D,290.22,341.46
C,450.29,-75.21
A,96.97,473.51
A,101.97,302.21
A,144.17,129.55
C,437.21,316.61
B,669.87,-47.55
D,158.89,-8.84
D,988.22,168.55
D,89.18,49.62
B,957.17,391.06
C,421.75,206.24
A,764.16,376.38
A,526.59,428.09
A,928.76,286.68
A,759.59,166.76
A,292.99,341.25
D,869.66,-87.03
D,225.53,436.29
B,400.25,-85.55
B,65.23,70.96
D,385.47,359.49
D,11.3,1.4
B,532.15,368.84
D,350.72,28.17
C,118.25,270.1
D,163.02,32.57
D,64.4,443.4
D,473.42,20.18
D,322.06,228.46
B,95.67,-72.56
C,576.66,267.5
A,102.4,173.04
C,762.25,203.81
A,22.3,244.94
B,223.01,242.92
A,813.31,461.93
B,34.68,296.97
D,854.96,12.58
D,54.51,448.26
A,381.91,256.34
D,247.97,454.13
C,865.38,488.2
B,406.39,338.22
B,385.17,445.08
D,185.43,475.04
C,686.32,214.21
D,652.33,-59.26
B,960.52,196.4
D,273.86,451.67
C,348.01,297.23
A,695.5,428.59
A,655.73,347.9
C,279.22,41.77
B,604.18,128.43
D,898.11,32.77
A,89.06,-2.41
D,666.03,-73.19
B,844.6,312.09
A,73.02,14.28
D,198.45,497.07
A,556.4,249.96
D,181.19,398.6
C,280.88,222.22
A,215.27,103.75
B,933.53,449.49
D,988.09,436.53
A,31.45,401.58
C,100.96,350.14
C,633.16,489.21
A,222.16,109.64
C,604.56,433.01
A,885.59,433.16
B,901.88,186.61
D,917.52,416.35
C,598.84,316.75
A,82.67,401.39
C,612.54,469.65
D,208.33,95.11
B,198.72,350.3
C,996.21,204.57
B,757.28,225.79
D,491.83,201.15
C,745.02,-30.64
C,564.93,429.95
D,767.29,181.06
A,447.35,54.33
D,667.02,461.07
C,453.78,99.26
B,575.4,-52.75
B,633.59,102.9
A,14.52,349.07
A,223.05,374.15
A,987.38,83.06
D,878.21,350.56
D,682.98,381.27
D,864.18,187.93
C,513.7,258.81
D,690.27,373.92
B,374.45,140.48
C,550.56,246.85
A,892.72,257.06
C,108.35,-28.52
A,940.47,-45.26
A,487.37,462.74
D,628.2,143.31
D,194.03,245.8
A,998.22,294.21
C,788.06,343.75
D,654.31,170.13
C,327.36,-95.95
B,832.42,-72.69
C,421.98,311.36
A,60.17,289.81
D,126.53,283.12
D,186.81,-81.74
B,802.22,206.75
B,73.7,170.92
A,141.19,60.2
C,995.0,197.85
D,339.79,437.03
B,852.63,294.14
A,946.29,16.71
A,457.36,209.77
B,893.13,-80.1
D,853.58,454.71
B,698.14,376.16
A,600.68,499.44
A,926.61,288.22
A,893.64,101.23
B,481.23,367.25
A,553.45,57.56
D,355.81,291.87
B,123.3,197.41
C,890.25,411.11
D,869.33,374.87
C,965.93,381.19
A,225.12,228.52
A,728.97,454.14
A,887.97,100.1
B,179.13,231.48
B,594.99,410.58
A,470.33,466.48
B,650.22,66.28
B,714.04,464.27
B,436.96,89.69
B,563.51,356.81
A,464.31,457.41
B,268.82,137.99
A,696.0,302.09
B,921.95,-93.81
D,81.36,463.81
D,432.06,377.03
D,605.84,143.71
B,936.19,470.11
C,661.16,-47.81
D,72.88,-40.84
D,135.34,302.77
B,899.2,-36.54
B,133.27,410.88
A,653.37,417.52
A,54.02,162.13
B,248.4,22.99
B,828.95,324.31
D,689.44,433.69
D,331.71,79.99
B,460.69,366.04
D,307.63,251.31
D,687.67,467.13
C,640.79,-18.77
C,390.38,6.53
B,410.63,456.37
B,533.42,402.87
A,64.04,-46.46
A,309.01,281.33
B,408.29,3.86
A,395.75,102.41
A,551.58,398.18
B,258.51,68.19
C,881.56,-84.86
C,98.9,278.1
B,856.48,347.67
B,90.21,-75.87
A,261.86,95.77
D,336.98,159.98
C,825.84,128.92
A,235.32,75.74
D,180.99,178.56
D,643.21,58.99
B,616.57,-99.72
A,974.68,35.01
D,933.83,460.16
D,370.11,470.55
B,512.7,264.64
A,652.94,-77.21
B,964.97,131.36
D,507.22,118.11
D,360.23,149.42
B,649.68,488.64
B,37.74,249.51
B,228.62,-77.06
D,298.72,-53.78
A,485.58,313.9
C,574.77,101.9
A,41.8,428.17
B,107.44,343.07
B,82.36,174.97
C,156.69,483.1
D,456.75,12.35
C,156.55,350.72
D,919.83,304.06
C,548.49,319.77
A,823.8,319.34
D,833.37,255.8
C,741.97,-42.11
D,478.72,142.35
A,281.76,-33.76
D,468.3,478.39
A,621.89,84.68
A,98.66,-94.46
C,753.47,407.47
A,869.92,488.93
C,389.84,207.73
D,941.07,89.75
D,847.77,110.83
C,54.88,19.09
D,917.16,253.49
D,392.93,221.52
A,733.31,85.12
A,854.07,-74.75
C,266.51,383.92
C,931.53,153.59
D,397.76,116.5
A,15.59,109.22
D,806.56,48.38
B,638.32,358.03
C,569.91,-46.1
D,521.71,192.08
C,221.09,-88.48
D,402.85,355.88
C,694.58,110.97
D,742.5,369.64
B,967.48,19.87
A,581.05,-2.35
C,599.78,384.67
A,843.68,471.81
D,315.64,69.43
D,123.08,-57.56
B,143.52,381.03
D,940.5,174.91
B,441.16,7.86
D,544.97,459.1
B,687.02,330.48
D,555.27,356.24
D,135.45,181.47
B,49.15,420.29
A,470.91,351.73
B,339.36,93.63
B,660.87,165.65
B,625.62,4.38
D,720.37,276.89
B,337.74,144.28
B,416.03,228.34
C,534.02,498.27
D,52.51,467.7
A,430.96,350.48
C,891.42,435.06
A,987.84,171.99
A,481.84,337.09
D,593.84,329.88
B,880.01,119.74
A,993.29,6.13
A,934.34,477.73
C,580.45,278.33
B,977.59,343.33
B,870.17,276.27
B,993.88,259.2
D,496.46,427.58
B,943.42,474.45
A,177.59,100.13
D,175.38,-88.35
B,218.5,237.76
D,935.65,249.51
D,564.08,471.78
D,251.53,328.56
B,624.37,278.51
D,176.31,399.37
D,841.39,315.17
D,307.98,-5.65
D,704.12,70.74
D,744.41,36.72
B,191.37,446.55
A,719.07,205.55
A,443.09,220.27
D,636.04,481.81
A,90.58,-44.3
A,99.06,-28.12
D,692.44,374.09
B,40.63,139.46
C,895.88,82.7
D,23.78,-64.69
A,333.14,325.74
A,772.98,351.03
D,254.06,-14.12
D,643.04,129.18
A,432.79,73.88
D,931.37,399.13
D,570.13,371.58
A,922.05,449.0
D,610.53,457.97
C,263.08,-21.96
C,712.61,425.43
D,975.93,-61.38
B,405.94,252.68
C,10.22,477.21
B,918.66,74.45
C,278.84,-74.05
B,22.71,50.74
C,810.38,276.39
C,475.45,395.3
C,639.13,3.38
A,490.11,398.13
C,189.6,-26.7
B,701.16,398.95
C,94.79,54.5
B,598.04,364.66
D,328.76,326.25
A,289.51,406.64
A,378.2,-60.05
D,389.24,-46.87
A,908.19,429.16
C,747.42,52.6
A,658.67,492.59
D,862.63,52.41
A,129.24,400.52
A,888.99,-14.1
A,595.39,138.38
D,268.4,249.5
D,764.54,367.13
A,120.81,448.39
B,917.75,379.63
C,621.55,381.64
C,794.59,-38.79
D,368.14,240.08
B,985.08,166.09
D,948.22,-91.86
D,908.33,151.16
B,575.09,152.54
A,441.78,97.74
C,979.11,42.18
B,736.06,-54.52
D,313.67,100.7
B,750.02,155.28
A,488.65,71.11
A,443.14,400.87
A,347.1,385.61
A,57.96,313.36
A,857.37,328.15
B,16.99,260.93
C,660.94,66.23
A,121.96,-39.48
C,597.46,263.3
A,971.31,36.85
C,386.05,425.99
D,643.68,166.66
D,63.04,437.64
B,552.78,390.63
D,799.06,252.13
A,624.94,341.35
B,860.16,441.84
C,468.03,1.9
C,96.22,102.07
B,477.21,272.29
A,78.19,-73.15
C,870.06,318.09
D,487.86,-12.66
B,398.4,366.98
B,542.74,371.34
A,795.91,445.4
C,669.03,84.3
C,958.0,177.48
D,973.37,-43.79
B,911.64,196.39
D,22.34,153.52
D,412.6,0.14
C,998.33,71.59
B,200.12,392.42
B,270.5,329.98
A,36.8,94.84
D,850.14,479.7
A,263.64,356.52
C,469.35,-92.17
B,896.33,450.64
A,276.05,95.02
A,92.86,-55.95
B,261.28,466.91
C,736.72,263.8
A,798.07,489.03
B,540.14,10.01
B,311.76,249.83
D,834.98,269.85
C,300.65,-45.25
A,549.42,-17.32
A,15.28,200.0
D,744.83,143.44
A,486.1,304.88
B,286.03,453.24
A,19.97,151.88
B,794.72,156.36
C,491.57,-56.07
D,373.98,345.35
B,789.86,217.63
D,401.5,237.18
B,391.46,290.62
D,675.8,268.45
A,895.52,153.92
C,787.49,310.65
A,17.34,387.69
B,349.56,243.93
C,836.55,48.4
C,312.63,413.92
A,705.27,-20.62
C,392.7,377.79
D,526.57,385.82
A,467.65,384.98
A,362.34,345.66
A,918.42,372.83
D,950.55,215.14
D,387.63,381.13
B,901.43,-81.38
C,131.11,271.33
C,685.8,179.48
D,788.43,176.59
B,987.51,312.69
A,989.84,244.56
B,781.36,339.95
D,407.28,-89.1
D,769.46,-0.28
B,799.65,405.23
A,400.66,-40.39
A,962.45,162.56
D,383.13,287.88
B,528.76,22.06
D,515.61,53.1
B,266.02,185.88
C,138.8,434.12
A,700.62,201.93
B,143.03,371.93
D,401.25,262.14
B,291.83,421.65
D,302.07,-1.2
A,247.34,439.06
A,599.32,-11.45
C,771.94,437.04
C,31.25,329.99
C,846.38,13.09
D,836.51,28.11
A,583.82,-67.97
B,887.76,103.1
A,630.63,26.41
C,623.79,-63.1
B,374.71,266.73
A,296.37,237.93
B,66.28,108.26
B,270.44,67.12
D,957.8,160.96
B,12.47,77.48
D,300.08,496.63
D,553.79,447.64
C,352.76,113.67
A,189.34,301.29
A,993.67,190.73
A,439.12,269.66
C,61.33,369.43
D,587.35,260.88
D,836.14,421.03
A,686.5,81.91
B,154.12,491.76
C,208.91,480.69
D,342.01,442.67
C,520.38,426.1
B,342.87,-18.08
B,581.1,403.0
C,291.92,-96.36
D,85.23,182.28
C,57.2,233.8
B,905.19,-22.92
A,258.11,165.33
A,820.16,430.12
A,716.17,-87.01
A,87.83,317.85
D,528.06,148.43
D,162.21,42.72
B,55.82,384.99
A,470.02,227.7
C,843.89,492.63
D,672.73,154.14
C,633.94,283.6
B,385.59,324.43
D,691.46,3.34
D,720.36,172.67
D,785.53,-35.1
A,344.11,275.29
B,594.74,407.71
D,453.61,206.45
A,378.69,-66.57
D,951.07,181.3
D,641.56,202.69
C,534.72,23.18
C,931.17,-99.29
A,613.04,-40.12
C,949.41,-65.15
D,543.23,102.71
B,603.79,307.6
D,911.62,410.7
C,363.27,445.55
A,722.71,329.06
B,295.66,-62.81
D,664.39,157.93
A,214.53,114.47
A,553.93,486.58
A,691.07,420.93
A,76.07,424.5
C,894.12,304.02
A,812.67,268.3
D,857.55,244.49
C,289.85,100.02
C,971.76,216.57
B,61.42,371.54
B,169.4,96.23
A,514.38,45.05
B,656.94,232.4
B,486.48,-11.19
A,550.31,-6.35
D,940.09,184.92
B,651.48,169.48
A,277.1,475.15
B,254.69,-45.95
C,669.12,-85.36
C,987.72,486.69
A,503.59,375.33
B,197.97,181.09
C,870.57,379.47
D,268.4,169.94
B,692.39,463.66
C,706.31,178.96
B,978.42,404.2
C,959.03,249.88
A,256.09,84.58
C,346.22,133.77
C,794.1,4.88
D,483.41,125.6
B,12.92,145.14
A,948.86,282.04
C,808.81,312.83
D,143.55,-61.5
A,209.7,21.95
D,289.98,207.01
D,396.76,456.19
B,420.98,390.53
A,28.47,-24.74
C,815.28,297.16
A,376.8,464.38
A,970.56,350.76
C,362.56,-52.18
C,515.86,420.18
A,353.06,277.85
A,985.67,-60.16
B,290.22,485.78
B,873.13,303.01
C,937.0,147.35
A,121.83,117.78
D,371.34,439.77
C,316.55,211.08
D,420.53,209.04
D,251.48,218.92
B,627.67,-98.43
C,645.73,365.65
C,99.28,-4.43
C,75.32,-59.74
A,387.38,229.25
D,552.4,336.56
D,70.22,213.91
B,627.0,-65.79
C,68.99,239.49
A,991.79,-77.51
D,148.23,64.59
A,362.19,159.06
A,130.1,139.48
B,466.18,318.68
B,734.26,458.07
B,451.86,54.7
C,308.47,-85.75
C,201.71,461.34
A,894.45,304.07
B,705.05,13.68
D,823.58,60.87
B,281.59,110.34
C,672.37,-77.16
B,91.78,-71.57
D,92.36,469.41
C,532.59,277.41
A,719.8,337.47
B,545.33,406.25
D,402.85,125.67
A,479.74,169.32
C,473.52,64.1
D,218.33,401.66
A,535.31,20.17
B,70.24,223.64
A,764.77,225.29
C,929.53,74.31
D,270.8,386.99
C,638.18,316.76
B,559.36,247.46
A,650.75,117.5
B,87.84,18.68
D,363.57,56.72
B,784.78,-89.59
A,320.04,4.36
C,621.63,-93.12
A,725.6,-47.48
A,141.13,315.95
A,180.06,432.49
A,872.26,58.39
D,458.69,353.17
C,636.89,45.97
D,861.44,-38.97
D,719.16,440.77
D,682.1,196.16
C,690.09,280.63
A,328.33,-51.0
D,788.12,455.85
B,545.32,-61.43
B,993.66,444.87
